2399.000,15.00,100.000000%,4187.5,29.0,37.7,-0.0,4187.5,3.2
2399.500,15.00,100.000000%,4187.4,29.0,37.7,-0.0,4187.4,3.2
2400.000,15.00,100.000000%,4187.3,29.0,37.7,0.0,4187.3,3.2
2400.500,15.00,100.000000%,4187.2,29.0,37.7,-0.0,4187.2,3.2
2401.000,15.00,100.000000%,4187.2,29.0,37.7,0.0,4187.2,3.2
2401.500,15.00,100.000000%,4187.1,29.0,37.7,0.0,4187.1,3.2
2402.000,15.00,100.000000%,4187.0,29.0,37.7,-0.0,4187.0,3.2
2402.500,15.00,100.000000%,4186.9,29.0,37.7,0.0,4186.9,3.2
2403.000,15.00,100.000000%,4186.8,29.0,37.7,0.0,4186.8,3.2
2403.500,15.00,100.000000%,4186.7,29.0,37.7,-0.0,4186.7,3.2
2404.000,15.00,100.000000%,4186.6,29.0,37.6,-0.0,4186.6,3.2
2404.500,15.00,100.000000%,4186.5,29.0,37.6,-0.0,4186.5,3.2
2405.000,15.00,100.000000%,4186.4,29.0,37.6,0.0,4186.4,3.2
2405.500,15.00,100.000000%,4186.3,29.0,37.6,0.0,4186.3,3.2
2406.000,15.00,100.000000%,4186.3,29.0,37.6,0.0,4186.3,3.2
2406.500,15.00,100.000000%,4186.2,29.0,37.6,-0.0,4186.2,3.2
2407.000,15.00,100.000000%,4186.1,29.0,37.6,-0.0,4186.1,3.2
2407.500,15.00,100.000000%,4186.0,29.0,37.6,0.0,4186.0,3.2
2408.000,15.00,100.000000%,4185.9,29.0,37.6,0.0,4185.9,3.2
2408.500,15.00,100.000000%,4185.8,29.0,37.6,-0.0,4185.8,3.2
2409.000,15.00,100.000000%,4185.7,29.0,37.6,-0.0,4185.7,3.2
2409.500,15.00,100.000000%,4185.6,29.0,37.6,-0.0,4185.6,3.2
2410.000,15.00,100.000000%,4185.5,29.0,37.6,-0.0,4185.5,3.2
2410.500,15.00,100.000000%,4185.4,29.0,37.6,-0.0,4185.4,3.2
2411.000,15.00,100.000000%,4185.3,29.0,37.6,0.0,4185.3,3.2
2411.500,15.00,100.000000%,4185.3,29.0,37.6,0.0,4185.3,3.2
2412.000,15.00,100.000000%,4185.2,29.0,37.6,0.0,4185.2,3.2
2412.500,15.00,100.000000%,4185.1,29.0,37.6,-0.0,4185.1,3.2
2413.000,15.00,100.000000%,4185.0,29.0,37.6,0.0,4185.0,3.2
2413.500,15.00,100.000000%,4184.9,29.0,37.6,0.0,4184.9,3.2
2414.000,15.00,100.000000%,4184.8,29.0,37.6,0.0,4184.8,3.2
2414.500,15.00,100.000000%,4184.7,29.0,37.6,-0.0,4184.7,3.2
2415.000,15.00,100.000000%,4184.6,29.0,37.6,-0.0,4184.6,3.2
2415.500,15.00,100.000000%,4184.5,29.0,37.6,0.0,4184.5,3.2
2416.000,15.00,100.000000%,4184.4,29.0,37.6,-0.0,4184.4,3.2
2416.500,15.00,100.000000%,4184.3,28.9,37.6,-0.0,4184.3,3.2
2417.000,15.00,100.000000%,4184.3,28.9,37.6,0.0,4184.3,3.2
2417.500,15.00,100.000000%,4184.2,28.9,37.6,-0.0,4184.2,3.2
2418.000,15.00,100.000000%,4184.1,28.9,37.6,0.0,4184.1,3.1
2418.500,15.00,100.000000%,4184.0,28.9,37.6,-0.0,4184.0,3.1
2419.000,15.00,100.000000%,4183.9,28.9,37.6,0.0,4183.9,3.1
2419.500,15.00,100.000000%,4183.8,28.9,37.6,-0.0,4183.8,3.1
2420.000,15.00,100.000000%,4183.7,28.9,37.6,0.0,4183.7,3.1
2420.500,15.00,100.000000%,4183.6,28.9,37.6,0.0,4183.6,3.1
2421.000,15.00,100.000000%,4183.5,28.9,37.6,-0.0,4183.5,3.1
2421.500,15.00,100.000000%,4183.4,28.9,37.6,-0.0,4183.4,3.1
2422.000,15.00,100.000000%,4183.4,28.9,37.6,0.0,4183.4,3.1
2422.500,15.00,100.000000%,4183.3,28.9,37.6,0.0,4183.3,3.1
2423.000,15.00,100.000000%,4183.2,28.9,37.6,0.0,4183.2,3.1
2423.500,15.00,100.000000%,4183.1,28.9,37.6,-0.0,4183.1,3.1
2424.000,15.00,100.000000%,4183.0,28.9,37.6,-0.0,4183.0,3.1
2424.500,15.00,100.000000%,4182.9,28.9,37.6,-0.0,4182.9,3.1
2425.000,15.00,100.000000%,4182.8,28.9,37.6,0.0,4182.8,3.1
2425.500,15.00,100.000000%,4182.7,28.9,37.6,0.0,4182.7,3.1
2426.000,15.00,100.000000%,4182.6,28.9,37.6,-0.0,4182.6,3.1
2426.500,15.00,100.000000%,4182.5,28.9,37.6,-0.0,4182.5,3.1
2427.000,15.00,100.000000%,4182.4,28.9,37.6,0.0,4182.4,3.1
2427.500,15.00,100.000000%,4182.4,28.9,37.6,0.0,4182.4,3.1
2428.000,15.00,100.000000%,4182.3,28.9,37.6,-0.0,4182.3,3.1
2428.500,15.00,100.000000%,4182.2,28.9,37.6,-0.0,4182.2,3.1
2429.000,15.00,100.000000%,4182.1,28.9,37.6,-0.0,4182.1,3.1
2429.500,15.00,100.000000%,4182.0,28.9,37.6,0.0,4182.0,3.1
2430.000,15.00,100.000000%,4181.9,28.9,37.6,0.0,4181.9,3.1
2430.500,15.00,100.000000%,4181.8,28.9,37.6,-0.0,4181.8,3.1
2431.000,15.00,100.000000%,4181.7,28.9,37.6,0.0,4181.7,3.1
2431.500,15.00,100.000000%,4181.6,28.9,37.6,-0.0,4181.6,3.1
2432.000,15.00,100.000000%,4181.5,28.9,37.6,-0.0,4181.5,3.1
2432.500,15.00,100.000000%,4181.4,28.9,37.6,0.0,4181.4,3.1
2433.000,15.00,100.000000%,4181.4,28.9,37.6,0.0,4181.4,3.1
2433.500,15.00,100.000000%,4181.3,28.9,37.6,-0.0,4181.3,3.1
2434.000,15.00,100.000000%,4181.2,28.9,37.6,-0.0,4181.2,3.1
2434.500,15.00,100.000000%,4181.1,28.9,37.6,0.0,4181.1,3.1
2435.000,15.00,100.000000%,4181.0,28.9,37.6,0.0,4181.0,3.1
2435.500,15.00,100.000000%,4180.9,28.9,37.6,-0.0,4180.9,3.1
2436.000,15.00,100.000000%,4180.8,28.9,37.6,-0.0,4180.8,3.1
2436.500,15.00,100.000000%,4180.7,28.9,37.6,0.0,4180.7,3.1
2437.000,15.00,100.000000%,4180.6,28.9,37.6,0.0,4180.6,3.1
2437.500,15.00,100.000000%,4180.5,28.9,37.6,-0.0,4180.5,3.1
2438.000,15.00,100.000000%,4180.5,28.9,37.6,0.0,4180.5,3.1
2438.500,15.00,100.000000%,4180.4,28.9,37.6,-0.0,4180.4,3.1
2439.000,15.00,100.000000%,4180.3,28.9,37.6,0.0,4180.3,3.1
2439.500,15.00,100.000000%,4180.2,28.9,37.6,0.0,4180.2,3.1
2440.000,15.00,100.000000%,4180.1,28.9,37.6,0.0,4180.1,3.1
2440.500,15.00,100.000000%,4180.0,28.9,37.6,-0.0,4180.0,3.1
2441.000,15.00,100.000000%,4179.9,28.9,37.6,0.0,4179.9,3.1
2441.500,15.00,100.000000%,4179.8,28.9,37.6,-0.0,4179.8,3.1
2442.000,15.00,100.000000%,4179.7,28.9,37.6,0.0,4179.7,3.1
2442.500,15.00,100.000000%,4179.6,28.9,37.6,-0.0,4179.6,3.1
2443.000,15.00,100.000000%,4179.5,28.9,37.6,-0.0,4179.5,3.1
2443.500,15.00,100.000000%,4179.5,28.9,37.6,-0.0,4179.5,3.1
2444.000,15.00,100.000000%,4179.4,28.9,37.6,-0.0,4179.4,3.1
2444.500,15.00,100.000000%,4179.3,28.9,37.6,-0.0,4179.3,3.1
2445.000,15.00,100.000000%,4179.2,28.9,37.6,0.0,4179.2,3.1
2445.500,15.00,100.000000%,4179.1,28.9,37.6,0.0,4179.1,3.1
2446.000,15.00,100.000000%,4179.0,28.9,37.6,0.0,4179.0,3.1
2446.500,15.00,100.000000%,4178.9,28.9,37.6,0.0,4178.9,3.1
2447.000,15.00,100.000000%,4178.8,28.9,37.6,-0.0,4178.8,3.1
2447.500,15.00,100.000000%,4178.7,28.9,37.6,0.0,4178.7,3.1
2448.000,15.00,100.000000%,4178.6,28.9,37.6,0.0,4178.6,3.1
2448.500,15.00,100.000000%,4178.6,28.9,37.6,0.0,4178.6,3.1
2449.000,15.00,100.000000%,4178.5,28.9,37.6,0.0,4178.5,3.1
2449.500,15.00,100.000000%,4178.4,28.9,37.6,0.0,4178.4,3.1
2450.000,15.00,100.000000%,4178.3,28.9,37.6,0.0,4178.3,3.1
2450.500,15.00,100.000000%,4178.2,28.9,37.6,-0.0,4178.2,3.1
2451.000,15.00,100.000000%,4178.1,28.9,37.6,0.0,4178.1,3.1
2451.500,15.00,100.000000%,4178.0,28.9,37.6,0.0,4178.0,3.1
2452.000,15.00,100.000000%,4177.9,28.9,37.6,-0.0,4177.9,3.1
2452.500,15.00,100.000000%,4177.8,28.9,37.6,0.0,4177.8,3.1
2453.000,15.00,100.000000%,4177.7,28.9,37.6,0.0,4177.7,3.1
2453.500,15.00,100.000000%,4177.6,28.9,37.6,0.0,4177.6,3.1
2454.000,15.00,100.000000%,4177.6,28.9,37.6,-0.0,4177.6,3.1
2454.500,15.00,100.000000%,4177.5,28.9,37.6,0.0,4177.5,3.1
2455.000,15.00,100.000000%,4177.4,28.9,37.6,0.0,4177.4,3.1
2455.500,15.00,100.000000%,4177.3,28.9,37.6,-0.0,4177.3,3.1
2456.000,15.00,100.000000%,4177.2,28.9,37.6,-0.0,4177.2,3.1
2456.500,15.00,100.000000%,4177.1,28.9,37.6,-0.0,4177.1,3.1
2457.000,15.00,100.000000%,4177.0,28.9,37.6,-0.0,4177.0,3.1
2457.500,15.00,100.000000%,4176.9,28.9,37.6,-0.0,4176.9,3.1
2458.000,15.00,100.000000%,4176.8,28.9,37.6,0.0,4176.8,3.1
2458.500,15.00,100.000000%,4176.7,28.9,37.6,-0.0,4176.7,3.1
2459.000,15.00,100.000000%,4176.7,28.9,37.6,0.0,4176.7,3.1
2459.500,15.00,100.000000%,4176.6,28.9,37.6,0.0,4176.6,3.1
2460.000,15.00,100.000000%,4176.5,28.9,37.6,-0.0,4176.5,3.1
2460.500,15.00,100.000000%,4176.4,28.9,37.6,0.0,4176.4,3.1
2461.000,15.00,100.000000%,4176.3,28.9,37.6,-0.0,4176.3,3.1
2461.500,15.00,100.000000%,4176.2,28.9,37.6,0.0,4176.2,3.1
2462.000,15.00,100.000000%,4176.1,28.9,37.6,-0.0,4176.1,3.1
2462.500,15.00,100.000000%,4176.0,28.9,37.6,-0.0,4176.0,3.1
2463.000,15.00,100.000000%,4175.9,28.9,37.6,0.0,4175.9,3.1
2463.500,15.00,100.000000%,4175.8,28.9,37.6,0.0,4175.8,3.1
2464.000,15.00,100.000000%,4175.7,28.9,37.6,-0.0,4175.7,3.1
2464.500,15.00,100.000000%,4175.7,28.9,37.6,-0.0,4175.7,3.1
2465.000,15.00,100.000000%,4175.6,28.9,37.6,0.0,4175.6,3.1
2465.500,15.00,100.000000%,4175.5,28.9,37.6,0.0,4175.5,3.1
2466.000,15.00,100.000000%,4175.4,28.9,37.6,-0.0,4175.4,3.1
2466.500,15.00,100.000000%,4175.3,28.9,37.6,0.0,4175.3,3.1
2467.000,15.00,100.000000%,4175.2,28.9,37.6,0.0,4175.2,3.1
2467.500,15.00,100.000000%,4175.1,28.9,37.6,-0.0,4175.1,3.1
2468.000,15.00,100.000000%,4175.0,28.9,37.6,0.0,4175.0,3.1
2468.500,15.00,100.000000%,4174.9,28.9,37.6,0.0,4174.9,3.1
2469.000,15.00,100.000000%,4174.8,28.9,37.6,-0.0,4174.8,3.1
2469.500,15.00,100.000000%,4174.8,28.9,37.6,-0.0,4174.8,3.1
2470.000,15.00,100.000000%,4174.7,28.9,37.6,-0.0,4174.7,3.1
2470.500,15.00,100.000000%,4174.6,28.9,37.6,0.0,4174.6,3.1
2471.000,15.00,100.000000%,4174.5,28.9,37.6,0.0,4174.5,3.1
2471.500,15.00,100.000000%,4174.4,28.9,37.6,0.0,4174.4,3.1
2472.000,15.00,100.000000%,4174.3,28.9,37.6,0.0,4174.3,3.1
2472.500,15.00,100.000000%,4174.2,28.9,37.6,0.0,4174.2,3.1
2473.000,15.00,100.000000%,4174.1,28.9,37.6,-0.0,4174.1,3.1
2473.500,15.00,100.000000%,4174.0,28.9,37.6,-0.0,4174.0,3.1
2474.000,15.00,100.000000%,4173.9,28.9,37.6,-0.0,4173.9,3.1
2474.500,15.00,100.000000%,4173.9,28.9,37.6,0.0,4173.9,3.1
2475.000,15.00,100.000000%,4173.8,28.9,37.6,0.0,4173.8,3.1
2475.500,15.00,100.000000%,4173.7,28.9,37.6,-0.0,4173.7,3.1
2476.000,15.00,100.000000%,4173.6,28.9,37.6,-0.0,4173.6,3.1
2476.500,15.00,100.000000%,4173.5,28.9,37.6,0.0,4173.5,3.1
2477.000,15.00,100.000000%,4173.4,28.9,37.6,-0.0,4173.4,3.1
2477.500,15.00,100.000000%,4173.3,28.9,37.6,0.0,4173.3,3.1
2478.000,15.00,100.000000%,4173.2,28.9,37.6,0.0,4173.2,3.1
2478.500,15.00,100.000000%,4173.1,28.9,37.6,-0.0,4173.1,3.1
2479.000,15.00,100.000000%,4173.0,28.9,37.6,0.0,4173.0,3.1
2479.500,15.00,100.000000%,4172.9,28.9,37.6,0.0,4172.9,3.1
2480.000,15.00,100.000000%,4172.9,28.9,37.6,0.0,4172.9,3.1
2480.500,15.00,100.000000%,4172.8,28.9,37.6,0.0,4172.8,3.1
2481.000,15.00,100.000000%,4172.7,28.9,37.6,0.0,4172.7,3.1
2481.500,15.00,100.000000%,4172.6,28.9,37.6,0.0,4172.6,3.1
2482.000,15.00,100.000000%,4172.5,28.9,37.6,0.0,4172.5,3.1
2482.500,15.00,100.000000%,4172.4,28.9,37.6,-0.0,4172.4,3.1
2483.000,15.00,100.000000%,4172.3,28.9,37.6,-0.0,4172.3,3.1
2483.500,15.00,100.000000%,4172.2,28.9,37.6,-0.0,4172.2,3.1
2484.000,15.00,100.000000%,4172.1,28.9,37.6,-0.0,4172.1,3.1
2484.500,15.00,100.000000%,4172.0,28.9,37.6,0.0,4172.0,3.1
2485.000,15.00,100.000000%,4172.0,28.9,37.6,-0.0,4172.0,3.1
2485.500,15.00,100.000000%,4171.9,28.9,37.6,0.0,4171.9,3.1
2486.000,15.00,100.000000%,4171.8,28.9,37.6,-0.0,4171.8,3.1
2486.500,15.00,100.000000%,4171.7,28.9,37.6,0.0,4171.7,3.1
2487.000,15.00,100.000000%,4171.6,28.9,37.6,-0.0,4171.6,3.1
2487.500,15.00,100.000000%,4171.5,28.9,37.6,-0.0,4171.5,3.1
2488.000,15.00,100.000000%,4171.4,28.9,37.6,-0.0,4171.4,3.1
2488.500,15.00,100.000000%,4171.3,28.9,37.6,0.0,4171.3,3.1
2489.000,15.00,100.000000%,4171.2,28.9,37.6,0.0,4171.2,3.1
2489.500,15.00,100.000000%,4171.1,28.9,37.6,-0.0,4171.1,3.1
2490.000,15.00,100.000000%,4171.1,28.9,37.6,-0.0,4171.1,3.1
2490.500,15.00,100.000000%,4171.0,28.9,37.6,0.0,4171.0,3.1
2491.000,15.00,100.000000%,4170.9,28.9,37.6,-0.0,4170.9,3.1
2491.500,15.00,100.000000%,4170.8,28.9,37.6,0.0,4170.8,3.1
2492.000,15.00,100.000000%,4170.7,28.9,37.6,-0.0,4170.7,3.1
2492.500,15.00,100.000000%,4170.6,28.9,37.5,-0.0,4170.6,3.1
2493.000,15.00,100.000000%,4170.5,28.9,37.5,0.0,4170.5,3.1
2493.500,15.00,100.000000%,4170.4,28.9,37.5,-0.0,4170.4,3.1
2494.000,15.00,100.000000%,4170.3,28.9,37.5,0.0,4170.3,3.1
2494.500,15.00,100.000000%,4170.2,28.9,37.5,0.0,4170.2,3.1
2495.000,15.00,100.000000%,4170.2,28.9,37.5,0.0,4170.2,3.1
2495.500,15.00,100.000000%,4170.1,28.9,37.5,-0.0,4170.1,3.1
2496.000,15.00,100.000000%,4170.0,28.9,37.5,-0.0,4170.0,3.1
2496.500,15.00,100.000000%,4169.9,28.9,37.5,0.0,4169.9,3.1
2497.000,15.00,100.000000%,4169.8,28.9,37.5,0.0,4169.8,3.1
2497.500,15.00,100.000000%,4169.7,28.9,37.5,0.0,4169.7,3.1
2498.000,15.00,100.000000%,4169.6,28.9,37.5,-0.0,4169.6,3.1
2498.500,15.00,100.000000%,4169.5,28.9,37.5,-0.0,4169.5,3.1
2499.000,15.00,100.000000%,4169.4,28.9,37.5,-0.0,4169.4,3.1
2499.500,15.00,100.000000%,4169.3,28.9,37.5,0.0,4169.3,3.1
2500.000,15.00,100.000000%,4169.2,28.9,37.5,0.0,4169.2,3.1
2500.500,15.00,100.000000%,4169.2,28.9,37.5,-0.0,4169.2,3.1
2501.000,15.00,100.000000%,4169.1,28.9,37.5,0.0,4169.1,3.1
2501.500,15.00,100.000000%,4169.0,28.9,37.5,-0.0,4169.0,3.1
2502.000,15.00,100.000000%,4168.9,28.9,37.5,-0.0,4168.9,3.1
2502.500,15.00,100.000000%,4168.8,28.9,37.5,-0.0,4168.8,3.1
2503.000,15.00,100.000000%,4168.7,28.9,37.5,-0.0,4168.7,3.1
2503.500,15.00,100.000000%,4168.6,28.9,37.5,0.0,4168.6,3.1
2504.000,15.00,100.000000%,4168.5,28.9,37.5,-0.0,4168.5,3.1
2504.500,15.00,100.000000%,4168.4,28.9,37.5,-0.0,4168.4,3.1
2505.000,15.00,100.000000%,4168.3,28.9,37.5,0.0,4168.3,3.1
2505.500,15.00,100.000000%,4168.3,28.9,37.5,0.0,4168.3,3.1
2506.000,15.00,100.000000%,4168.2,28.9,37.5,0.0,4168.2,3.1
2506.500,15.00,100.000000%,4168.1,28.9,37.5,-0.0,4168.1,3.1
2507.000,15.00,100.000000%,4168.0,28.9,37.5,0.0,4168.0,3.1
2507.500,15.00,100.000000%,4167.9,28.9,37.5,-0.0,4167.9,3.0
2508.000,15.00,100.000000%,4167.8,28.9,37.5,-0.0,4167.8,3.0
2508.500,15.00,100.000000%,4167.7,28.9,37.5,-0.0,4167.7,3.0
2509.000,15.00,100.000000%,4167.6,28.9,37.5,-0.0,4167.6,3.0
2509.500,15.00,100.000000%,4167.5,28.9,37.5,-0.0,4167.5,3.0
2510.000,15.00,100.000000%,4167.4,28.9,37.5,0.0,4167.4,3.0
2510.500,15.00,100.000000%,4167.4,28.9,37.5,0.0,4167.4,3.0
2511.000,15.00,100.000000%,4167.3,28.9,37.5,-0.0,4167.3,3.0
2511.500,15.00,100.000000%,4167.2,28.9,37.5,-0.0,4167.2,3.0
2512.000,15.00,100.000000%,4167.1,28.9,37.5,0.0,4167.1,3.0
2512.500,15.00,100.000000%,4167.0,28.9,37.5,0.0,4167.0,3.0
2513.000,15.00,100.000000%,4166.9,28.9,37.5,0.0,4166.9,3.0
2513.500,15.00,100.000000%,4166.8,28.9,37.5,0.0,4166.8,3.0
2514.000,15.00,100.000000%,4166.7,28.9,37.5,-0.0,4166.7,3.0
2514.500,15.00,100.000000%,4166.6,28.9,37.5,0.0,4166.6,3.0
2515.000,15.00,100.000000%,4166.5,28.9,37.5,-0.0,4166.5,3.0
2515.500,15.00,100.000000%,4166.5,28.9,37.5,-0.0,4166.5,3.0
2516.000,15.00,100.000000%,4166.4,28.9,37.5,0.0,4166.4,3.0
2516.500,15.00,100.000000%,4166.3,28.9,37.5,-0.0,4166.3,3.0
2517.000,15.00,100.000000%,4166.2,28.9,37.5,0.0,4166.2,3.0
2517.500,15.00,100.000000%,4166.1,28.9,37.5,0.0,4166.1,3.0
2518.000,15.00,100.000000%,4166.0,28.9,37.5,-0.0,4166.0,3.0
2518.500,15.00,100.000000%,4165.9,28.9,37.5,-0.0,4165.9,3.0
2519.000,15.00,100.000000%,4165.8,28.9,37.5,0.0,4165.8,3.0
2519.500,15.00,100.000000%,4165.7,28.9,37.5,0.0,4165.7,3.0
2520.000,15.00,100.000000%,4165.6,28.9,37.5,0.0,4165.6,3.0
2520.500,15.00,100.000000%,4165.6,28.9,37.5,0.0,4165.6,3.0
2521.000,15.00,100.000000%,4165.5,28.9,37.5,0.0,4165.5,3.0
2521.500,15.00,100.000000%,4165.4,28.9,37.5,0.0,4165.4,3.0
2522.000,15.00,100.000000%,4165.3,28.9,37.5,-0.0,4165.3,3.0
2522.500,15.00,100.000000%,4165.2,28.9,37.5,-0.0,4165.2,3.0
2523.000,15.00,100.000000%,4165.1,28.9,37.5,0.0,4165.1,3.0
2523.500,15.00,100.000000%,4165.0,28.9,37.5,-0.0,4165.0,3.0
2524.000,15.00,100.000000%,4164.9,28.9,37.5,-0.0,4164.9,3.0
2524.500,15.00,100.000000%,4164.8,28.9,37.5,-0.0,4164.8,3.0
2525.000,15.00,100.000000%,4164.7,28.9,37.5,0.0,4164.7,3.0
2525.500,15.00,100.000000%,4164.7,28.9,37.5,0.0,4164.7,3.0
2526.000,15.00,100.000000%,4164.6,28.9,37.5,0.0,4164.6,3.0
2526.500,15.00,100.000000%,4164.5,28.9,37.5,0.0,4164.5,3.0
2527.000,15.00,100.000000%,4164.4,28.9,37.5,0.0,4164.4,3.0
2527.500,15.00,100.000000%,4164.3,28.9,37.5,-0.0,4164.3,3.0
2528.000,15.00,100.000000%,4164.2,28.9,37.5,0.0,4164.2,3.0
2528.500,15.00,100.000000%,4164.1,28.9,37.5,-0.0,4164.1,3.0
2529.000,15.00,100.000000%,4164.0,28.9,37.5,0.0,4164.0,3.0
2529.500,15.00,100.000000%,4163.9,28.9,37.5,-0.0,4163.9,3.0
2530.000,15.00,100.000000%,4163.8,28.9,37.5,-0.0,4163.8,3.0
2530.500,15.00,100.000000%,4163.8,28.9,37.5,0.0,4163.8,3.0
2531.000,15.00,100.000000%,4163.7,28.9,37.5,-0.0,4163.7,3.0
2531.500,15.00,100.000000%,4163.6,28.8,37.5,-0.0,4163.6,3.0
2532.000,15.00,100.000000%,4163.5,28.8,37.5,0.0,4163.5,3.0
2532.500,15.00,100.000000%,4163.4,28.8,37.5,0.0,4163.4,3.0
2533.000,15.00,100.000000%,4163.3,28.8,37.5,0.0,4163.3,3.0
2533.500,15.00,100.000000%,4163.2,28.8,37.5,0.0,4163.2,3.0
2534.000,15.00,100.000000%,4163.1,28.8,37.5,-0.0,4163.1,3.0
2534.500,15.00,100.000000%,4163.0,28.8,37.5,-0.0,4163.0,3.0
2535.000,15.00,100.000000%,4162.9,28.8,37.5,0.0,4162.9,3.0
2535.500,15.00,100.000000%,4162.9,28.8,37.5,-0.0,4162.9,3.0
2536.000,15.00,100.000000%,4162.8,28.8,37.5,0.0,4162.8,3.0
2536.500,15.00,100.000000%,4162.7,28.8,37.5,0.0,4162.7,3.0
2537.000,15.00,100.000000%,4162.6,28.8,37.5,-0.0,4162.6,3.0
2537.500,15.00,100.000000%,4162.5,28.8,37.5,0.0,4162.5,3.0
2538.000,15.00,100.000000%,4162.4,28.8,37.5,-0.0,4162.4,3.0
2538.500,15.00,100.000000%,4162.3,28.8,37.5,0.0,4162.3,3.0
2539.000,15.00,100.000000%,4162.2,28.8,37.5,0.0,4162.2,3.0
2539.500,15.00,100.000000%,4162.1,28.8,37.5,0.0,4162.1,3.0
2540.000,15.00,100.000000%,4162.0,28.8,37.5,0.0,4162.0,3.0
2540.500,15.00,100.000000%,4162.0,28.8,37.5,-0.0,4162.0,3.0
2541.000,15.00,100.000000%,4161.9,28.8,37.5,0.0,4161.9,3.0
2541.500,15.00,100.000000%,4161.8,28.8,37.5,0.0,4161.8,3.0
2542.000,15.00,100.000000%,4161.7,28.8,37.5,-0.0,4161.7,3.0
2542.500,15.00,100.000000%,4161.6,28.8,37.5,0.0,4161.6,3.0
2543.000,15.00,100.000000%,4161.5,28.8,37.5,0.0,4161.5,3.0
2543.500,15.00,100.000000%,4161.4,28.8,37.5,-0.0,4161.4,3.0
2544.000,15.00,100.000000%,4161.3,28.8,37.5,0.0,4161.3,3.0
2544.500,15.00,100.000000%,4161.2,28.8,37.5,-0.0,4161.2,3.0
2545.000,15.00,100.000000%,4161.1,28.8,37.5,-0.0,4161.1,3.0
2545.500,15.00,100.000000%,4161.1,28.8,37.5,-0.0,4161.1,3.0
2546.000,15.00,100.000000%,4161.0,28.8,37.5,0.0,4161.0,3.0
2546.500,15.00,100.000000%,4160.9,28.8,37.5,0.0,4160.9,3.0
2547.000,15.00,100.000000%,4160.8,28.8,37.5,-0.0,4160.8,3.0
2547.500,15.00,100.000000%,4160.7,28.8,37.5,0.0,4160.7,3.0
2548.000,15.00,100.000000%,4160.6,28.8,37.5,-0.0,4160.6,3.0
2548.500,15.00,100.000000%,4160.5,28.8,37.5,0.0,4160.5,3.0
2549.000,15.00,100.000000%,4160.4,28.8,37.5,-0.0,4160.4,3.0
2549.500,15.00,100.000000%,4160.3,28.8,37.5,0.0,4160.3,3.0
2550.000,15.00,100.000000%,4160.2,28.8,37.5,-0.0,4160.2,3.0
2550.500,15.00,100.000000%,4160.2,28.8,37.5,0.0,4160.2,3.0
2551.000,15.00,100.000000%,4160.1,28.8,37.5,0.0,4160.1,3.0
2551.500,15.00,100.000000%,4160.0,28.8,37.5,0.0,4160.0,3.0
2552.000,15.00,100.000000%,4159.9,28.8,37.5,0.0,4159.9,3.0
2552.500,15.00,100.000000%,4159.8,28.8,37.5,-0.0,4159.8,3.0
2553.000,15.00,100.000000%,4159.7,28.8,37.5,0.0,4159.7,3.0
2553.500,15.00,100.000000%,4159.6,28.8,37.5,0.0,4159.6,3.0
2554.000,15.00,100.000000%,4159.5,28.8,37.5,0.0,4159.5,3.0
2554.500,15.00,100.000000%,4159.4,28.8,37.5,-0.0,4159.4,3.0
2555.000,15.00,100.000000%,4159.3,28.8,37.5,-0.0,4159.3,3.0
2555.500,15.00,100.000000%,4159.3,28.8,37.5,-0.0,4159.3,3.0
2556.000,15.00,100.000000%,4159.2,28.8,37.5,0.0,4159.2,3.0
2556.500,15.00,100.000000%,4159.1,28.8,37.5,0.0,4159.1,3.0
2557.000,15.00,100.000000%,4159.0,28.8,37.5,-0.0,4159.0,3.0
2557.500,15.00,100.000000%,4158.9,28.8,37.5,0.0,4158.9,3.0
2558.000,15.00,100.000000%,4158.8,28.8,37.5,-0.0,4158.8,3.0
2558.500,15.00,100.000000%,4158.7,28.8,37.5,-0.0,4158.7,3.0
2559.000,15.00,100.000000%,4158.6,28.8,37.5,0.0,4158.6,3.0
2559.500,15.00,100.000000%,4158.5,28.8,37.5,0.0,4158.5,3.0
2560.000,15.00,100.000000%,4158.4,28.8,37.5,-0.0,4158.4,3.0
2560.500,15.00,100.000000%,4158.4,28.8,37.5,0.0,4158.4,3.0
2561.000,15.00,100.000000%,4158.3,28.8,37.5,-0.0,4158.3,3.0
2561.500,15.00,100.000000%,4158.2,28.8,37.5,-0.0,4158.2,3.0
2562.000,15.00,100.000000%,4158.1,28.8,37.5,-0.0,4158.1,3.0
2562.500,15.00,100.000000%,4158.0,28.8,37.5,-0.0,4158.0,3.0
2563.000,15.00,100.000000%,4157.9,28.8,37.5,-0.0,4157.9,3.0
2563.500,15.00,100.000000%,4157.8,28.8,37.5,0.0,4157.8,3.0
2564.000,15.00,100.000000%,4157.7,28.8,37.5,-0.0,4157.7,3.0
2564.500,15.00,100.000000%,4157.6,28.8,37.5,-0.0,4157.6,3.0
2565.000,15.00,100.000000%,4157.5,28.8,37.5,0.0,4157.5,3.0
2565.500,15.00,100.000000%,4157.5,28.8,37.5,0.0,4157.5,3.0
2566.000,15.00,100.000000%,4157.4,28.8,37.5,0.0,4157.4,3.0
2566.500,15.00,100.000000%,4157.3,28.8,37.5,-0.0,4157.3,3.0
2567.000,15.00,100.000000%,4157.2,28.8,37.5,-0.0,4157.2,3.0
